Geography,Gender,HasCrCard,IsActiveMember,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,RowNumber,Exited
France,0,1,0,687.0,61.0,7.0,80538.56,1.0,131305.38,131305.38,1
France,0,0,1,600.0,27.0,3.0,0.0,2.0,125698.97,125698.97,0
Germany,0,1,0,518.0,41.0,5.0,110624.99,1.0,89327.67,89327.67,0
France,0,0,1,778.0,34.0,7.0,109564.1,1.0,113046.81,113046.81,0
Germany,0,0,0,536.0,35.0,4.0,121520.36,1.0,77178.42,77178.42,0
France,1,1,0,701.0,33.0,9.0,147510.34,1.0,190611.92,190611.92,0
Spain,0,1,0,590.0,23.0,7.0,0.0,2.0,196789.9,196789.9,0
France,1,0,1,526.0,52.0,8.0,93590.47,1.0,21228.71,21228.71,1
Spain,1,1,1,535.0,35.0,8.0,118989.92,1.0,135536.72,135536.72,0
France,1,1,0,603.0,51.0,8.0,186825.56,1.0,93739.71,93739.71,1
Germany,0,1,0,719.0,42.0,5.0,137227.05,3.0,149097.38,149097.38,1
Spain,1,0,1,604.0,40.0,5.0,155455.44,1.0,113581.85,113581.85,0
Spain,1,0,0,575.0,41.0,2.0,100062.39,1.0,126307.25,126307.25,0
Germany,1,1,0,662.0,59.0,2.0,104568.41,1.0,8059.44,8059.44,1
France,0,1,1,697.0,48.0,1.0,0.0,2.0,87400.53,87400.53,0
Germany,1,1,1,754.0,65.0,1.0,136186.44,1.0,121529.59,121529.59,1
France,1,1,1,623.0,48.0,5.0,118469.38,1.0,158590.25,158590.25,0
France,0,1,1,576.0,29.0,5.0,108541.04,1.0,126469.09,126469.09,0
France,1,1,1,516.0,46.0,2.0,0.0,2.0,169122.55,169122.55,0
Germany,1,1,1,659.0,29.0,9.0,82916.48,1.0,84133.48,84133.48,0
Spain,0,1,1,579.0,59.0,3.0,148021.12,1.0,74878.22,74878.22,0
France,0,0,0,684.0,26.0,5.0,87098.91,1.0,106095.82,106095.82,0
France,1,1,1,778.0,42.0,6.0,0.0,2.0,106197.44,106197.44,0
Spain,0,1,1,732.0,33.0,8.0,111379.55,1.0,45098.62,45098.62,0
Germany,0,1,0,527.0,39.0,9.0,96748.89,2.0,94711.43,94711.43,0
Germany,1,1,0,775.0,33.0,3.0,83501.66,2.0,128841.31,128841.31,0
France,0,0,0,558.0,45.0,1.0,153697.53,2.0,89891.4,89891.4,1
Germany,1,1,1,679.0,58.0,8.0,125850.53,2.0,87008.17,87008.17,0
France,0,0,0,601.0,37.0,5.0,0.0,1.0,20708.6,20708.6,0
France,1,1,0,724.0,31.0,5.0,0.0,1.0,134889.95,134889.95,1
France,0,1,1,485.0,39.0,2.0,75339.64,1.0,70665.16,70665.16,0
Spain,0,0,0,673.0,37.0,0.0,0.0,2.0,82351.06,82351.06,0
Germany,1,0,0,649.0,24.0,7.0,101195.23,1.0,133091.31,133091.31,0
France,0,0,1,629.0,37.0,10.0,99546.25,3.0,25136.95,25136.95,1
Germany,1,1,1,432.0,38.0,2.0,135559.8,2.0,71856.3,71856.3,0
Spain,1,1,1,613.0,34.0,3.0,0.0,1.0,41724.72,41724.72,0
Spain,0,1,1,699.0,25.0,8.0,0.0,2.0,52404.47,52404.47,0
Spain,1,1,1,557.0,48.0,10.0,0.0,2.0,185094.48,185094.48,0
France,1,0,1,557.0,36.0,3.0,0.0,1.0,144078.02,144078.02,0
Spain,0,1,0,567.0,45.0,1.0,157320.52,1.0,62193.92,62193.92,0
France,0,1,1,623.0,57.0,7.0,71481.79,2.0,84421.34,84421.34,0
Germany,1,1,0,540.0,39.0,1.0,82531.11,1.0,114092.52,114092.52,0
France,0,1,0,567.0,48.0,3.0,0.0,1.0,55362.45,55362.45,0
Germany,1,1,1,835.0,18.0,2.0,142872.36,1.0,117632.63,117632.63,0
Spain,0,1,1,604.0,41.0,10.0,0.0,2.0,166224.39,166224.39,0
Spain,1,1,0,660.0,42.0,5.0,0.0,2.0,115509.59,115509.59,0
Germany,1,1,1,527.0,58.0,3.0,137318.42,1.0,126144.96,126144.96,0
France,1,1,0,850.0,31.0,8.0,0.0,2.0,178667.7,178667.7,0
France,1,1,1,733.0,64.0,3.0,0.0,2.0,75272.63,75272.63,0
Germany,1,1,1,720.0,23.0,0.0,187861.19,2.0,104120.17,104120.17,0
France,1,1,1,842.0,58.0,1.0,63492.94,1.0,83172.19,83172.19,0
France,0,1,0,618.0,37.0,5.0,96652.86,1.0,98686.4,98686.4,1
Spain,1,1,1,698.0,38.0,10.0,95010.92,1.0,105227.86,105227.86,0
France,1,1,0,653.0,46.0,0.0,119556.1,1.0,78250.13,78250.13,1
Spain,0,1,0,663.0,22.0,9.0,0.0,1.0,29135.89,29135.89,1
France,1,1,1,792.0,50.0,9.0,0.0,4.0,194700.81,194700.81,1
France,1,1,0,774.0,60.0,5.0,85891.55,1.0,74135.48,74135.48,1
Spain,1,1,0,724.0,36.0,1.0,0.0,2.0,52462.25,52462.25,0
France,0,0,0,432.0,27.0,6.0,62339.81,2.0,53874.67,53874.67,0
France,1,1,1,799.0,70.0,8.0,70416.75,1.0,36483.52,36483.52,0
France,1,1,0,468.0,46.0,7.0,91443.75,1.0,10958.18,10958.18,0
France,1,1,1,762.0,20.0,1.0,139432.55,1.0,85606.83,85606.83,0
France,1,1,0,707.0,30.0,8.0,0.0,2.0,33159.37,33159.37,0
France,0,0,0,498.0,30.0,1.0,0.0,2.0,135795.53,135795.53,0
France,0,0,1,622.0,30.0,4.0,107879.04,1.0,196894.62,196894.62,0
France,0,1,0,635.0,40.0,10.0,123497.58,1.0,131953.23,131953.23,1
France,0,1,0,654.0,28.0,7.0,0.0,2.0,151316.38,151316.38,0
France,0,1,1,733.0,24.0,3.0,161884.98,1.0,9617.24,9617.24,0
France,0,1,0,623.0,35.0,5.0,0.0,2.0,101192.08,101192.08,0
Spain,0,1,0,578.0,28.0,8.0,161592.77,1.0,177834.8,177834.8,0
France,1,1,0,571.0,32.0,5.0,131354.25,1.0,125256.53,125256.53,0
France,1,0,1,592.0,71.0,4.0,0.0,2.0,17013.54,17013.54,0
France,1,1,0,490.0,39.0,1.0,0.0,3.0,171060.02,171060.02,1
France,0,0,0,619.0,48.0,4.0,0.0,1.0,18094.96,18094.96,1
France,1,1,1,711.0,36.0,9.0,137688.7,1.0,46884.1,46884.1,0
France,1,0,0,726.0,28.0,2.0,0.0,1.0,98060.51,98060.51,0
France,0,1,1,682.0,43.0,5.0,125851.93,1.0,193318.33,193318.33,0
Spain,1,0,1,615.0,42.0,4.0,0.0,3.0,120321.09,120321.09,0
Germany,0,1,0,542.0,35.0,9.0,127543.11,2.0,468.94,468.94,1
France,1,1,1,567.0,42.0,2.0,0.0,2.0,167984.61,167984.61,0
Germany,1,1,0,727.0,46.0,3.0,115248.11,4.0,130752.01,130752.01,1
France,1,1,1,684.0,35.0,3.0,137179.39,1.0,37264.11,37264.11,0
Spain,0,0,1,717.0,22.0,6.0,101060.25,1.0,84699.56,84699.56,0
France,0,1,0,661.0,34.0,0.0,0.0,2.0,185555.62,185555.62,0
France,0,0,0,584.0,40.0,4.0,82441.75,1.0,80852.11,80852.11,0
Germany,1,1,1,579.0,31.0,2.0,90547.48,2.0,18800.13,18800.13,0
France,1,1,0,850.0,28.0,8.0,99986.98,1.0,196582.55,196582.55,0
Germany,1,1,1,492.0,51.0,8.0,117808.74,2.0,67311.12,67311.12,0
Germany,1,1,0,651.0,31.0,7.0,138008.06,2.0,129912.74,129912.74,0
France,1,0,0,781.0,29.0,9.0,0.0,2.0,172097.4,172097.4,0
France,0,0,0,633.0,39.0,9.0,129189.15,2.0,170998.83,170998.83,0
Germany,0,0,1,830.0,40.0,8.0,77701.64,1.0,19512.38,19512.38,0
France,0,1,0,676.0,34.0,8.0,82909.14,1.0,91817.38,91817.38,1
Germany,1,1,1,612.0,46.0,9.0,161450.03,1.0,96961.0,96961.0,1
Spain,1,1,1,670.0,67.0,6.0,158719.56,1.0,118607.4,118607.4,0
France,1,0,0,559.0,29.0,1.0,0.0,2.0,155639.77,155639.77,0
Germany,0,1,0,617.0,58.0,3.0,119024.75,2.0,35199.24,35199.24,1
France,1,0,0,666.0,51.0,2.0,148222.66,1.0,156953.55,156953.55,1
France,0,0,1,609.0,39.0,8.0,141675.23,1.0,175664.25,175664.25,0
France,0,1,0,466.0,41.0,3.0,33563.95,2.0,178994.12,178994.12,1
France,1,0,0,574.0,34.0,1.0,112572.39,1.0,165626.6,165626.6,0
France,1,1,0,405.0,39.0,10.0,0.0,1.0,160810.84,160810.84,1
France,1,1,0,651.0,35.0,2.0,86911.8,1.0,174094.23,174094.23,0
Spain,0,1,1,687.0,63.0,1.0,137715.66,1.0,37938.74,37938.74,0
France,1,0,1,485.0,37.0,5.0,0.0,2.0,170226.47,170226.47,0
France,1,1,1,498.0,34.0,5.0,0.0,2.0,91711.66,91711.66,0
Germany,0,0,0,835.0,29.0,10.0,130420.2,2.0,106276.55,106276.55,0
France,0,1,1,666.0,33.0,2.0,147229.66,1.0,56410.17,56410.17,0
Spain,1,0,0,700.0,28.0,8.0,159900.38,1.0,22698.56,22698.56,0
France,0,1,1,635.0,48.0,8.0,130796.33,2.0,43250.3,43250.3,0
France,0,1,0,644.0,46.0,9.0,95441.27,1.0,108761.05,108761.05,1
France,0,1,1,659.0,32.0,9.0,0.0,2.0,93155.75,93155.75,0
Spain,1,0,1,830.0,40.0,4.0,0.0,2.0,81622.52,81622.52,0
Spain,0,1,0,757.0,44.0,9.0,0.0,2.0,177528.92,177528.92,0
France,1,0,1,533.0,36.0,7.0,85311.7,1.0,156731.9,156731.9,0
France,0,0,1,568.0,38.0,3.0,132951.92,1.0,124486.28,124486.28,0
France,0,0,1,707.0,55.0,1.0,0.0,2.0,54409.48,54409.48,0
France,1,1,1,650.0,60.0,8.0,0.0,2.0,102925.76,102925.76,0
France,1,1,0,519.0,39.0,2.0,112957.26,2.0,97593.16,97593.16,0
France,0,0,0,726.0,38.0,4.0,0.0,2.0,6787.48,6787.48,0
France,1,0,1,748.0,44.0,2.0,92911.52,1.0,85495.24,85495.24,0
France,1,0,1,655.0,44.0,8.0,87471.63,1.0,188593.98,188593.98,0
France,0,1,1,553.0,31.0,4.0,0.0,2.0,89087.4,89087.4,0
France,1,1,0,478.0,35.0,1.0,92474.05,1.0,178626.06,178626.06,0
Spain,1,1,0,628.0,40.0,10.0,0.0,2.0,103832.58,103832.58,0
Germany,1,1,0,543.0,49.0,6.0,59532.18,1.0,104253.56,104253.56,0
France,1,0,0,555.0,30.0,1.0,0.0,2.0,88146.86,88146.86,0
France,1,0,0,744.0,29.0,1.0,0.0,1.0,82422.97,82422.97,0
France,0,0,1,592.0,31.0,2.0,84102.11,2.0,116385.24,116385.24,0
Spain,0,0,0,595.0,43.0,5.0,0.0,2.0,105149.8,105149.8,0
France,0,1,0,585.0,35.0,2.0,0.0,2.0,98621.04,98621.04,1
France,0,1,1,473.0,39.0,9.0,117103.26,2.0,85937.52,85937.52,1
France,0,1,0,679.0,44.0,3.0,118742.74,2.0,1568.91,1568.91,0
Spain,0,1,1,637.0,45.0,2.0,157929.45,1.0,145134.48,145134.48,1
France,0,1,0,665.0,38.0,5.0,0.0,2.0,156439.56,156439.56,0
Germany,1,1,1,850.0,30.0,5.0,123210.56,2.0,102180.27,102180.27,0
Spain,0,1,0,684.0,38.0,3.0,134168.5,3.0,3966.5,3966.5,1
Germany,1,1,1,850.0,29.0,1.0,154640.4,1.0,164039.52,164039.52,0
Germany,0,1,0,656.0,46.0,7.0,141535.52,1.0,50595.15,50595.15,1
France,0,0,0,538.0,38.0,8.0,88758.95,2.0,28226.15,28226.15,1
Germany,1,1,0,664.0,36.0,6.0,71142.77,2.0,122433.09,122433.09,0
France,1,1,1,825.0,34.0,9.0,0.0,2.0,31933.06,31933.06,0
Germany,1,0,1,692.0,49.0,6.0,110540.43,2.0,107472.99,107472.99,0
France,1,1,1,659.0,35.0,6.0,0.0,2.0,58879.11,58879.11,0
Germany,0,1,1,777.0,37.0,10.0,121532.17,2.0,73464.88,73464.88,0
France,1,1,1,695.0,43.0,1.0,100421.1,1.0,101141.28,101141.28,0
Spain,0,1,0,683.0,24.0,8.0,98567.1,1.0,187987.02,187987.02,0
France,1,1,0,582.0,41.0,1.0,40488.76,1.0,128528.83,128528.83,0
Germany,0,0,0,775.0,38.0,6.0,179886.4,2.0,153122.58,153122.58,0
France,1,1,1,778.0,24.0,4.0,0.0,2.0,162809.2,162809.2,0
Spain,1,1,0,650.0,42.0,4.0,194532.66,1.0,171045.31,171045.31,1
France,0,1,1,720.0,38.0,10.0,0.0,2.0,56229.72,56229.72,1
France,1,1,1,823.0,37.0,5.0,164858.19,1.0,173516.7,173516.7,0
Spain,0,1,0,562.0,35.0,0.0,0.0,2.0,119899.52,119899.52,0
France,0,0,1,641.0,53.0,0.0,123835.52,2.0,160110.66,160110.66,0
France,1,1,0,596.0,39.0,9.0,0.0,1.0,48963.59,48963.59,0
France,1,0,0,623.0,27.0,4.0,120509.81,1.0,142170.44,142170.44,0
Spain,1,0,0,746.0,30.0,1.0,112666.67,1.0,11710.4,11710.4,1
France,0,1,0,560.0,44.0,5.0,143244.97,1.0,98661.27,98661.27,0
Spain,0,1,1,564.0,24.0,6.0,149592.14,1.0,153771.8,153771.8,0
France,0,1,0,559.0,46.0,5.0,0.0,1.0,21006.1,21006.1,1
France,0,1,0,850.0,40.0,0.0,0.0,2.0,1099.95,1099.95,0
Spain,1,0,1,445.0,45.0,10.0,0.0,2.0,90977.48,90977.48,0
France,1,1,1,628.0,25.0,7.0,0.0,2.0,195977.75,195977.75,0
Spain,0,0,0,623.0,43.0,4.0,123536.52,2.0,154908.52,154908.52,0
France,0,1,0,646.0,46.0,8.0,0.0,2.0,133059.16,133059.16,0
Germany,1,0,1,639.0,27.0,3.0,150795.81,1.0,85208.93,85208.93,0
France,0,0,0,571.0,47.0,7.0,0.0,2.0,112366.98,112366.98,0
France,1,1,1,813.0,32.0,1.0,122889.88,1.0,26476.18,26476.18,0
Germany,1,0,0,521.0,52.0,5.0,116497.31,3.0,53793.1,53793.1,1
Spain,1,0,0,669.0,51.0,3.0,88827.53,1.0,85250.77,85250.77,1
France,1,1,0,714.0,54.0,7.0,126113.28,1.0,112777.38,112777.38,0
Spain,1,0,0,850.0,34.0,8.0,199229.14,1.0,68106.29,68106.29,0
France,0,1,1,683.0,32.0,9.0,0.0,2.0,24991.92,24991.92,0
Spain,0,0,1,838.0,40.0,6.0,61671.19,1.0,150659.34,150659.34,1
France,1,1,0,616.0,37.0,9.0,0.0,1.0,111312.96,111312.96,0
France,1,0,1,644.0,48.0,8.0,0.0,2.0,44965.54,44965.54,1
Spain,0,0,1,726.0,27.0,7.0,123826.07,1.0,78970.58,78970.58,0
France,0,1,1,845.0,28.0,9.0,0.0,2.0,56185.98,56185.98,0
France,1,1,0,562.0,45.0,6.0,136855.23,1.0,46864.0,46864.0,0
Germany,0,0,0,768.0,43.0,2.0,129264.05,2.0,19150.14,19150.14,0
France,1,0,0,549.0,37.0,2.0,112541.54,2.0,47432.43,47432.43,0
France,1,0,1,492.0,39.0,7.0,0.0,2.0,71323.23,71323.23,0
Spain,1,1,1,685.0,39.0,9.0,0.0,2.0,18826.06,18826.06,0
France,1,0,1,645.0,41.0,7.0,0.0,1.0,28667.56,28667.56,0
France,1,0,1,687.0,38.0,0.0,144450.58,1.0,137276.83,137276.83,0
Germany,1,1,0,586.0,42.0,6.0,126704.49,2.0,41682.3,41682.3,0
France,0,1,0,730.0,39.0,1.0,99010.67,1.0,194945.8,194945.8,0
France,0,0,0,408.0,84.0,8.0,87873.39,1.0,188484.52,188484.52,1
France,0,1,0,501.0,34.0,5.0,0.0,1.0,27380.99,27380.99,0
France,0,0,0,686.0,39.0,3.0,111695.62,1.0,136643.84,136643.84,0
France,1,0,0,507.0,36.0,4.0,83543.37,1.0,140134.44,140134.44,0
Spain,1,1,0,718.0,34.0,5.0,113922.44,2.0,30772.22,30772.22,0
Spain,0,1,1,459.0,42.0,6.0,129634.25,2.0,177683.02,177683.02,1
France,1,1,1,667.0,44.0,8.0,122277.87,1.0,91810.71,91810.71,0
Spain,1,1,1,607.0,28.0,1.0,135936.1,2.0,110560.14,110560.14,0
Spain,1,0,1,477.0,31.0,9.0,0.0,2.0,184061.17,184061.17,0
France,1,1,1,415.0,32.0,5.0,145807.6,1.0,3064.65,3064.65,0
France,1,1,0,601.0,39.0,3.0,72647.64,1.0,41777.9,41777.9,1
France,0,0,0,543.0,42.0,5.0,0.0,2.0,101905.34,101905.34,0
Germany,0,1,1,682.0,43.0,7.0,111094.05,2.0,64679.3,64679.3,0
Germany,0,1,0,637.0,55.0,1.0,123378.2,1.0,81431.99,81431.99,1
Germany,0,1,0,566.0,35.0,1.0,123042.0,1.0,66245.44,66245.44,1
Germany,0,1,1,525.0,30.0,0.0,157989.2,2.0,100687.67,100687.67,0
Germany,1,1,0,736.0,57.0,9.0,95295.39,1.0,28434.44,28434.44,1
France,1,1,0,772.0,23.0,2.0,0.0,2.0,18364.19,18364.19,0
France,1,1,0,775.0,40.0,9.0,126212.64,1.0,70196.57,70196.57,0
France,1,1,1,705.0,61.0,4.0,0.0,2.0,191313.7,191313.7,0
Germany,1,1,0,631.0,40.0,3.0,107949.45,1.0,52449.62,52449.62,1
France,0,1,1,656.0,45.0,7.0,145933.27,1.0,199392.14,199392.14,0
France,0,1,0,710.0,37.0,5.0,0.0,2.0,115403.31,115403.31,0
Spain,0,1,0,657.0,41.0,6.0,112119.48,1.0,17536.82,17536.82,0
Spain,1,1,0,598.0,44.0,8.0,0.0,2.0,148487.9,148487.9,0
France,1,1,0,735.0,44.0,9.0,120681.63,1.0,74836.34,74836.34,0
Germany,0,1,1,850.0,34.0,3.0,129668.43,2.0,88743.99,88743.99,0
Germany,1,1,1,708.0,42.0,9.0,176702.36,2.0,104804.74,104804.74,0
France,1,1,1,649.0,47.0,1.0,0.0,2.0,145593.84,145593.84,0
Spain,0,1,0,643.0,45.0,9.0,150840.03,2.0,155516.34,155516.34,0
France,0,1,1,683.0,29.0,9.0,0.0,2.0,48849.89,48849.89,0
France,0,1,1,620.0,67.0,3.0,0.0,2.0,43486.73,43486.73,0
Spain,0,1,1,712.0,79.0,5.0,108078.56,1.0,174118.94,174118.94,0
France,0,0,1,724.0,29.0,6.0,0.0,2.0,64729.51,64729.51,0
Germany,1,0,1,562.0,31.0,4.0,127237.25,2.0,143317.42,143317.42,0
Spain,1,0,0,691.0,36.0,7.0,129934.64,1.0,75664.56,75664.56,1
Germany,0,0,0,533.0,22.0,10.0,115743.6,1.0,43852.05,43852.05,0
France,0,1,1,691.0,33.0,6.0,0.0,2.0,100408.31,100408.31,0
France,1,1,1,658.0,32.0,8.0,0.0,1.0,80410.68,80410.68,0
France,0,1,1,666.0,38.0,6.0,127043.09,1.0,8247.0,8247.0,0
France,1,1,0,716.0,35.0,4.0,144428.88,1.0,134132.66,134132.66,0
France,1,0,0,446.0,32.0,8.0,0.0,2.0,133292.94,133292.94,0
France,1,0,1,635.0,42.0,1.0,146766.72,2.0,164357.1,164357.1,0
France,1,1,0,559.0,33.0,9.0,111060.05,2.0,110371.84,110371.84,0
Germany,1,1,1,526.0,61.0,6.0,133845.28,2.0,45180.8,45180.8,0
France,1,0,0,430.0,35.0,1.0,118894.22,1.0,2923.61,2923.61,0
France,0,0,1,758.0,39.0,6.0,127357.76,1.0,56577.0,56577.0,0
France,1,1,0,850.0,41.0,3.0,0.0,2.0,128892.36,128892.36,0
Spain,1,0,1,706.0,38.0,8.0,0.0,2.0,46635.11,46635.11,0
France,1,1,0,778.0,33.0,1.0,0.0,2.0,85439.73,85439.73,0
Spain,1,0,0,544.0,37.0,2.0,0.0,2.0,135067.02,135067.02,0
France,1,0,1,731.0,30.0,7.0,0.0,2.0,143086.1,143086.1,0
France,1,1,0,435.0,54.0,3.0,0.0,1.0,156910.45,156910.45,1
France,0,1,1,639.0,50.0,6.0,115335.32,2.0,53130.41,53130.41,0
Germany,0,1,0,624.0,35.0,0.0,180303.23,2.0,163587.9,163587.9,0
Spain,0,1,0,700.0,43.0,0.0,0.0,2.0,59475.35,59475.35,0
Germany,0,0,1,549.0,55.0,1.0,137592.31,2.0,116548.02,116548.02,1
Germany,0,0,0,765.0,34.0,8.0,136729.52,2.0,47058.21,47058.21,0
Spain,1,0,1,766.0,36.0,5.0,78381.13,1.0,153831.6,153831.6,0
Germany,0,0,1,630.0,23.0,4.0,137964.52,1.0,174570.55,174570.55,0
Spain,1,1,0,678.0,38.0,3.0,124483.53,1.0,126253.31,126253.31,0
France,0,1,0,770.0,33.0,4.0,0.0,1.0,26080.54,26080.54,1
Germany,1,0,1,586.0,37.0,8.0,167735.69,2.0,104665.79,104665.79,0
France,0,1,1,574.0,34.0,7.0,152992.9,1.0,134691.2,134691.2,0
France,0,1,0,552.0,41.0,9.0,124349.34,1.0,135635.25,135635.25,0
Germany,0,0,0,668.0,28.0,1.0,124511.01,1.0,114258.18,114258.18,0
France,1,1,1,707.0,42.0,2.0,16893.59,1.0,77502.56,77502.56,0
Germany,1,1,1,529.0,72.0,5.0,94216.05,1.0,78695.68,78695.68,0
France,1,0,1,780.0,76.0,10.0,121313.88,1.0,64872.33,64872.33,0
Spain,1,1,1,699.0,34.0,8.0,0.0,1.0,76510.46,76510.46,0
France,1,1,0,443.0,44.0,2.0,0.0,1.0,159165.7,159165.7,0
Germany,1,0,1,807.0,37.0,10.0,130110.45,2.0,172097.95,172097.95,0
Germany,0,1,1,652.0,26.0,1.0,131908.34,1.0,179269.8,179269.8,0
Germany,1,1,1,812.0,39.0,5.0,115730.71,3.0,185599.34,185599.34,1
France,1,0,0,615.0,30.0,8.0,0.0,2.0,3183.15,3183.15,0
France,0,1,0,728.0,46.0,2.0,109705.52,1.0,20276.87,20276.87,1
Spain,1,1,0,599.0,42.0,6.0,0.0,2.0,113868.4,113868.4,0
France,1,1,1,850.0,19.0,8.0,0.0,1.0,68569.89,68569.89,0
Germany,0,1,0,568.0,26.0,10.0,109819.16,2.0,154491.39,154491.39,0
Spain,1,1,0,606.0,35.0,7.0,0.0,1.0,106837.06,106837.06,1
Spain,1,1,1,641.0,32.0,7.0,0.0,2.0,24267.28,24267.28,0
Spain,0,1,1,722.0,50.0,4.0,132088.6,1.0,128262.14,128262.14,0
France,0,1,1,725.0,33.0,4.0,0.0,1.0,67879.8,67879.8,0
France,0,1,0,677.0,25.0,3.0,0.0,2.0,179608.95,179608.95,0
France,0,1,1,778.0,65.0,7.0,0.0,1.0,77867.23,77867.23,0
France,0,1,1,568.0,47.0,7.0,0.0,2.0,45978.39,45978.39,0
Spain,1,1,1,720.0,33.0,3.0,123783.91,2.0,142903.44,142903.44,0
France,1,0,0,683.0,30.0,4.0,114779.35,1.0,183171.47,183171.47,0
Germany,1,0,0,658.0,37.0,3.0,168735.73,2.0,70370.24,70370.24,0
Germany,0,1,0,725.0,39.0,5.0,116803.8,1.0,124052.97,124052.97,0
Spain,1,1,0,525.0,36.0,3.0,77910.23,1.0,67238.01,67238.01,0
Germany,0,0,0,850.0,40.0,4.0,97990.49,2.0,106691.02,106691.02,0
Spain,1,0,1,630.0,41.0,7.0,107511.52,1.0,46156.87,46156.87,0
France,0,1,1,602.0,25.0,0.0,0.0,2.0,101274.17,101274.17,0
France,0,1,1,557.0,46.0,4.0,96173.17,2.0,116378.31,116378.31,0
Germany,0,1,0,710.0,30.0,10.0,133537.1,2.0,155593.73,155593.73,0
Germany,0,1,0,546.0,42.0,9.0,86351.85,2.0,57380.13,57380.13,0
Spain,0,1,1,701.0,39.0,9.0,0.0,2.0,110043.88,110043.88,0
Germany,1,0,1,579.0,31.0,6.0,139729.55,1.0,135815.38,135815.38,0
France,1,0,0,704.0,32.0,7.0,127785.17,4.0,184464.7,184464.7,1
France,1,1,1,550.0,57.0,5.0,0.0,1.0,133501.94,133501.94,0
France,0,1,0,660.0,35.0,6.0,100768.77,1.0,19199.61,19199.61,0
Spain,1,0,1,550.0,62.0,7.0,80927.56,1.0,64490.67,64490.67,0
France,1,1,1,592.0,54.0,8.0,0.0,1.0,28737.71,28737.71,1
France,1,1,1,606.0,40.0,5.0,0.0,2.0,70899.27,70899.27,0
France,1,1,1,713.0,43.0,5.0,86394.14,1.0,130001.13,130001.13,0
Spain,0,1,1,511.0,57.0,8.0,122950.31,1.0,181258.77,181258.77,0
Spain,0,1,0,579.0,31.0,9.0,0.0,2.0,112395.98,112395.98,0
Spain,1,1,1,592.0,37.0,9.0,0.0,3.0,10656.89,10656.89,0
Spain,0,1,0,661.0,42.0,3.0,0.0,2.0,35989.41,35989.41,0
France,1,1,0,539.0,37.0,2.0,127609.59,1.0,98646.22,98646.22,0
Spain,1,0,0,697.0,30.0,1.0,0.0,2.0,735.79,735.79,0
Germany,1,1,1,584.0,33.0,3.0,88311.48,2.0,177651.38,177651.38,0
Germany,1,0,1,599.0,61.0,1.0,124737.96,1.0,90389.61,90389.61,1
Spain,1,1,1,772.0,41.0,10.0,96032.22,1.0,75825.57,75825.57,0
France,0,1,1,742.0,29.0,4.0,0.0,2.0,180066.6,180066.6,0
Spain,1,1,1,697.0,56.0,5.0,110802.03,1.0,50230.31,50230.31,1
Germany,1,1,1,665.0,63.0,7.0,104469.58,1.0,25165.36,25165.36,1
Spain,0,1,0,593.0,38.0,4.0,88736.44,2.0,67020.03,67020.03,0
France,1,1,1,624.0,51.0,10.0,123401.43,2.0,127825.25,127825.25,0
Germany,0,1,0,689.0,55.0,1.0,76296.81,1.0,42364.75,42364.75,1
Spain,0,0,0,803.0,37.0,1.0,0.0,2.0,7455.2,7455.2,0
Spain,0,1,1,605.0,48.0,6.0,0.0,2.0,40062.99,40062.99,0
Spain,1,0,0,575.0,52.0,8.0,123925.23,1.0,111342.66,111342.66,1
Germany,1,0,0,503.0,30.0,10.0,136622.55,2.0,47310.24,47310.24,0
France,1,1,0,687.0,39.0,7.0,0.0,2.0,26848.25,26848.25,0
Germany,1,1,0,805.0,50.0,9.0,130023.38,1.0,62989.82,62989.82,1
France,0,1,0,616.0,37.0,6.0,0.0,2.0,86242.18,86242.18,0
Spain,1,1,1,704.0,48.0,8.0,167997.6,1.0,173498.45,173498.45,0
Germany,1,1,1,660.0,30.0,1.0,84440.1,2.0,60485.98,60485.98,0
France,0,1,0,792.0,42.0,0.0,99045.93,2.0,47160.01,47160.01,0
Spain,0,1,1,649.0,47.0,8.0,110783.28,1.0,71420.16,71420.16,0
Spain,1,1,0,621.0,53.0,9.0,170491.84,1.0,35588.07,35588.07,1
Spain,1,1,1,727.0,38.0,2.0,62276.99,1.0,59280.79,59280.79,0
France,1,1,1,679.0,60.0,8.0,0.0,2.0,51380.9,51380.9,0
France,0,1,1,657.0,37.0,2.0,0.0,2.0,7667.48,7667.48,0
France,0,1,0,850.0,38.0,2.0,0.0,2.0,9015.07,9015.07,0
Spain,1,0,1,673.0,43.0,8.0,127132.96,1.0,6009.27,6009.27,1
France,1,1,0,506.0,36.0,5.0,0.0,2.0,164253.34,164253.34,0
France,1,1,1,591.0,29.0,6.0,0.0,2.0,108684.65,108684.65,0
Spain,1,1,1,694.0,39.0,0.0,107042.74,1.0,102284.2,102284.2,0
France,0,1,1,691.0,44.0,6.0,134066.1,2.0,197572.4,197572.4,0
Germany,1,0,1,528.0,32.0,2.0,99092.45,1.0,111149.98,111149.98,0
Germany,1,1,0,621.0,40.0,8.0,174126.75,3.0,172490.78,172490.78,1
Germany,0,1,1,728.0,32.0,9.0,127772.1,2.0,152643.48,152643.48,0
Spain,1,1,1,579.0,33.0,1.0,0.0,2.0,54816.57,54816.57,0
France,0,1,1,676.0,36.0,3.0,91711.59,1.0,95393.43,95393.43,0
